service_type,min_day_of_week_AVAILABLE,min_day_of_week_OTW_DROPOFF,min_day_of_week_OTW_PICKUP,min_day_of_week_UNAVAILABLE,days_diff_AVAILABLE,days_diff_OTW_DROPOFF,days_diff_OTW_PICKUP,days_diff_UNAVAILABLE,max_distance_AVAILABLE,max_distance_OTW_DROPOFF,max_distance_OTW_PICKUP,max_distance_UNAVAILABLE,total_distance_AVAILABLE,total_distance_OTW_DROPOFF,total_distance_OTW_PICKUP,total_distance_UNAVAILABLE,max_time_diff_AVAILABLE,max_time_diff_OTW_DROPOFF,max_time_diff_OTW_PICKUP,max_time_diff_UNAVAILABLE,total_time_diff_AVAILABLE,total_time_diff_OTW_DROPOFF,total_time_diff_OTW_PICKUP,total_time_diff_UNAVAILABLE,avg_velocity_AVAILABLE,avg_velocity_OTW_DROPOFF,avg_velocity_OTW_PICKUP,avg_velocity_UNAVAILABLE,is_weekend_AVAILABLE,is_weekend_OTW_DROPOFF,is_weekend_OTW_PICKUP,is_weekend_UNAVAILABLE,is_business_hour_AVAILABLE,is_business_hour_OTW_DROPOFF,is_business_hour_OTW_PICKUP,is_business_hour_UNAVAILABLE,min_date_cos_AVAILABLE,min_date_cos_OTW_DROPOFF,min_date_cos_OTW_PICKUP,min_date_cos_UNAVAILABLE,min_date_sin_AVAILABLE,min_date_sin_OTW_DROPOFF,min_date_sin_OTW_PICKUP,min_date_sin_UNAVAILABLE,start_hour_cos_AVAILABLE,start_hour_cos_OTW_DROPOFF,start_hour_cos_OTW_PICKUP,start_hour_cos_UNAVAILABLE,start_hour_sin_AVAILABLE,start_hour_sin_OTW_DROPOFF,start_hour_sin_OTW_PICKUP,start_hour_sin_UNAVAILABLE,end_hour_cos_AVAILABLE,end_hour_cos_OTW_DROPOFF,end_hour_cos_OTW_PICKUP,end_hour_cos_UNAVAILABLE,end_hour_sin_AVAILABLE,end_hour_sin_OTW_DROPOFF,end_hour_sin_OTW_PICKUP,end_hour_sin_UNAVAILABLE,min_acc_AVAILABLE,min_acc_OTW_DROPOFF,min_acc_OTW_PICKUP,min_acc_UNAVAILABLE,max_acc_AVAILABLE,max_acc_OTW_DROPOFF,max_acc_OTW_PICKUP,max_acc_UNAVAILABLE,mean_acc_AVAILABLE,mean_acc_OTW_DROPOFF,mean_acc_OTW_PICKUP,mean_acc_UNAVAILABLE,median_acc_AVAILABLE,median_acc_OTW_DROPOFF,median_acc_OTW_PICKUP,median_acc_UNAVAILABLE,service_type_is_na,label_is_na,min_day_of_week_AVAILABLE_is_na,min_day_of_week_OTW_DROPOFF_is_na,min_day_of_week_OTW_PICKUP_is_na,min_day_of_week_UNAVAILABLE_is_na,days_diff_AVAILABLE_is_na,days_diff_OTW_DROPOFF_is_na,days_diff_OTW_PICKUP_is_na,days_diff_UNAVAILABLE_is_na,max_distance_AVAILABLE_is_na,max_distance_OTW_DROPOFF_is_na,max_distance_OTW_PICKUP_is_na,max_distance_UNAVAILABLE_is_na,avg_velocity_AVAILABLE_is_na,avg_velocity_UNAVAILABLE_is_na,service_type_GO_RIDE,days_diff_AVAILABLE_1.0,days_diff_AVAILABLE_1,days_diff_OTW_DROPOFF_1.0,days_diff_OTW_DROPOFF_1,days_diff_OTW_PICKUP_1.0,days_diff_OTW_PICKUP_1,days_diff_UNAVAILABLE_1.0,days_diff_UNAVAILABLE_1
0,1.0,0.0,1.0,0.0,0.0,1,0.0,1,0.4993814813306629,0.0,1.13926977446747,0.0,2.628623149974229,0.0,2.45579570820014,0.0,160.0,0.0,528.0,0.0,507.0,0.0,1088.0,0.0,18.664779763130625,0.0,8.12579462272105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587336,0.0,0.6234898018587336,0.0,0.7818314824680298,0.0,0.7818314824680298,0.0,0.5000000000000001,0.0,0.5000000000000001,0.0,-0.8660254037844386,0.0,-0.8660254037844386,0.0,0.5000000000000001,0.0,0.7071067811865474,0.0,-0.8660254037844386,0.0,-0.7071067811865477,0.0,5.91,0.0,6.092,0.0,1000.0,0.0,1000.0,0.0,100.91675000000001,0.0,762.8035714285714,0.0,9.1535,0.0,1000.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,True,False,False,False,True,False,False,False,True
1,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.921316983752709,0.43362339106687137,0.02155163145418455,0.008613858802533356,2.921316983752709,4.231846098193138,0.08776690105736744,0.008613858802533356,1609.0,11.0,24.0,11.0,2130.0,950.0,590.0,11.0,4.937437155638381,16.036469424731894,0.5355268539093606,2.81908106264728,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.43388373911755823,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.01,5.0,0.01,16.813,0.01,1000.0,28.552,33.006,0.01,55.51226041666666,7.812689655172414,24.9095,0.01,28.349,0.01,24.9095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.4583116356428887,0.2556466589510853,0.0,0.0,1.4583116356428887,1.9380119712940356,0.0,0.0,1627.0,11.0,15.0,0.0,1995.0,1099.0,685.0,0.0,2.6315397936413025,6.348355865931327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.7071067811865479,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,-0.7071067811865471,-0.7071067811865479,-0.7071067811865479,-0.8660254037844388,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.4999999999999997,-0.7071067811865471,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.08448451436162793,0.20159931909176523,0.0071254529467368434,0.0,0.15859396423084773,2.8560239123355147,0.018545140225371255,0.0,112.0,11.0,12.0,0.0,163.0,570.0,102.0,0.0,3.5026887805586004,18.038045762119037,0.6545343608954561,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,0.0,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,0.0,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,0.0,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,0.0,9.463,9.781,21.361,0.0,33.886,130.695,33.886,0.0,24.043285714285712,27.891206896551726,26.28509090909091,0.0,25.964,16.687,25.93,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,2.0,0.0,2.0,0.0,0.0,1,0.0,1,0.2612498883298928,0.0,0.120606265377155,0.0,0.532537287205002,0.0,0.26429229128104614,0.0,66.0,0.0,10.0,0.0,103.0,0.0,50.0,0.0,18.61295372755347,0.0,19.02904497223532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631434,0.0,-0.22252093395631434,0.0,0.9749279121818236,0.0,0.9749279121818236,0.0,-0.4999999999999998,0.0,-0.4999999999999998,0.0,0.8660254037844387,0.0,0.8660254037844387,0.0,-0.4999999999999998,0.0,-0.4999999999999998,0.0,0.8660254037844387,0.0,0.8660254037844387,0.0,3.9,0.0,3.532,0.0,3.9,0.0,3.9,0.0,3.9,0.0,3.8386666666666667,0.0,3.9,0.0,3.9,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,False,False,False,False,True,False,False,False,True
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7835509285949793,0.17501599978867274,0.11506264138167731,0.0,2.750841214965428,1.0740745080654375,0.27756697865128893,0.0,1106.0,10.0,30.0,0.0,1733.0,720.0,366.0,0.0,5.714384520412891,5.370372540327187,2.7301670031274323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2588190451025203,0.2588190451025203,0.2588190451025203,0.0,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,0.0,0.2588190451025203,0.2588190451025203,0.2588190451025203,0.0,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,0.0,0.01,3.0,3.0,0.0,26.667,1799.999,26.031,0.0,2.404193548387097,58.02950684931506,5.323361111111111,0.0,3.066,3.9,3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1,1.0202427906263298,0.10976911200823403,0.0061137474076148265,0.0,2.387791470225877,1.3746182387715709,0.024394552589722552,0.0,764.0,10.0,10.0,0.0,1935.0,310.0,430.0,0.0,4.442402735303957,15.963308579282758,0.20423346354186322,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,0.0,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,0.0,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,0.0,0.258819045102521,0.258819045102521,0.258819045102521,0.0,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,0.0,0.258819045102521,0.258819045102521,0.258819045102521,0.0,3.0,5.818,3.213,0.0,96.48,52.528,98.624,0.0,14.508478991596638,12.779187499999999,43.47315909090909,0.0,5.356,10.72,35.635,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.858062708133819,0.1322371247703738,0.08235128856581156,0.0,4.502028698885056,3.8824326852230215,0.2526312834486054,0.0,1239.0,16.0,10.0,0.0,2128.0,980.0,230.0,0.0,7.61621396427923,14.26199761918661,3.9542287844129547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,3.0,3.0,3.0,3.0,25.45,12.0,10.366,3.0,6.217355555555556,4.346938775510204,5.001,3.0,4.524,3.9444999999999997,3.6935000000000002,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
1,2.0,0.0,2.0,0.0,0.0,1,0.0,1,0.03212111557952393,0.0,0.0,0.0,0.056491058510782954,0.0,0.0,0.0,32.0,0.0,10.0,0.0,717.0,0.0,10.0,0.0,0.28363711386167173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.0,-0.22252093395631434,0.0,0.9749279121818236,0.0,0.9749279121818236,0.0,-0.9659258262890682,0.0,-0.9659258262890682,0.0,0.258819045102521,0.0,0.258819045102521,0.0,-0.9659258262890682,0.0,-0.9659258262890682,0.0,0.258819045102521,0.0,0.258819045102521,0.0,1.0,0.0,1.0,0.0,34.528,0.0,1.0,0.0,3.9196093750000003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,False,False,False,False,True,False,False,False,True
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.798231799195537,1.9345155143082735,0.0,0.7793652306921931,3.762441956223092,2.3275601691668966,0.0,0.7793652306921931,1298.0,43.0,92.0,26.0,2239.0,880.0,390.0,51.0,6.049482377134048,9.52183705568276,0.0,55.01401628415481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,0.2588190451025203,-1.0,-1.0,-1.0,-0.9659258262890684,0.2588190451025203,0.2588190451025203,-1.8369701987210297e-16,0.2588190451025203,-0.9659258262890684,-0.9659258262890684,-1.0,-0.9659258262890684,0.1,0.1,0.1,0.1,1799.999,1799.999,0.1,1500.0,742.3170833333334,1369.7020909090909,0.1,375.075,3.9,1399.999,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
